Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
106,US-Whs,OSH,Bsk,188.18375,276.0364,46.250763,20.467894,61.919700622558594,109.59734,112.81458,171.42487,0.18032247,0.3193994,23.96097,296.46,0.060264565,0.16829494,0.0143725285,0.13501044,0.0013669648,0.88,22.822018,291.26666,0.96,2019-06-20 14:00:00,2019-06-20 07:10:26,6.0,2019-06-20 07:00:00,-0.4293989051,-0.4293989051,-0.4608274077917941,-0.5225726349735218,-0.6555452355502556,-0.5326259915756018,48.33451776,51.8722108083159,58.82245158528162,73.79027392444837,59.954089643645275,102.6,-11.77442625,0.04220833333,0.079104166665,22.425,267.4,0.14450124165,1.0977622441831223,0.1193986263486739,0.2698019429736187,1.6102471012519946,0.6393316209019146,-0.0050933005358043,117.2172565,2019-06-20 14:10:26,US-Whs,2019-06-20 14:10:26,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-06-20 14:10:26,296.46,23.310000000000002,23.96097,291.26666,0.96,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,19.180914416615828,0.004857508745651253,1.425464350181049,1009.0851648550927,178.29558553859985,1e-04,2000.0,241.47531,215.46104,2000.0,45.86476177250113,0.001486547889586136,1.1750910825930816,0.810208722733061,0.6135590743303057,0.004089054340383942,1.1750910825930817e-05,0.0008567850159829682,1167.153931669457,1167.153931669457,241.47531463906597,41.422944330308894,12.769312014229321,38.406772229909166,45.13145555854987,241.47531,38.024685877896275,106.55178237628357,0.029213027128864918,292.10106079302363,9.753299838649853e-06,0.03206197635796697,12.802860538476875
107,US-Whs,OSH,Bsk,225.92111,0.0,110.234375,55.59284,67.42890930175781,83.10381,309.83682,416.54404,0.18054423,0.31840286,35.052128,323.14,0.05662002,0.16829494,0.0143725285,0.13501044,0.0013669648,0.72,3.2397716,681.1461,0.964,2019-06-20 22:30:00,2019-06-20 15:19:23,15.0,2019-06-20 15:30:00,19.48913312,19.48913312,20.91557893867299,23.701775647603252,29.2712809593728,24.17430209928335,338.7448424,363.5382060177308,411.9656942621119,508.770471953596,420.1787788266555,467.6,63.15824629,0.04185416667,0.077927083335,32.96,861.0,0.049545095225,0.5423702857445758,0.1334620944282386,0.2646403847237857,0.0,0.199507859961218,0.0506881429589462,82.9136075,2019-06-20 22:19:23,US-Whs,2019-06-20 22:19:23,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-06-20 22:19:23,323.14,49.99000000000001,35.052128,681.1461,0.964,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,99.56240568701133,0.009111620523591915,1.3822982692114487,1012.6628728603408,310.5197741928168,1e-04,2000.0,210.52534,190.4754,2000.0,111.01057521899561,0.004176355316946994,1.1114332708583055,0.810208722733061,0.1036040721606135,0.0006530631622261972,1.1114332708583056e-05,0.0005,2000.0,2000.0,210.52533809597074,40.40400439254371,19.145427423180962,23.108122164818404,25.683135801037427,210.52534,22.89058803662061,204.7596589090777,0.061147233465868416,611.4111927240332,2.995903046855086e-10,0.06114741663873393,19.21075119513664
108,US-Whs,OSH,Bsk,258.5405,445.86804,64.08461,41.275356,94.89178466796876,167.86392,167.28856,245.93927,0.24973646,0.35675082,26.622135,300.64,0.11677812,0.16558623,0.0008870878,0.12961976,0.00084375317,1.44,25.028793,377.87213,0.964,2019-07-09 14:30:00,2019-07-09 07:43:24,7.0,2019-07-09 07:30:00,4.193640267,4.193640267,4.1502402952996125,4.912142700790097,6.491032630466202,5.2017873799703045,95.39989774,94.41260445814255,111.74489977770492,147.66260569518678,118.33394199769818,165.8,11.48806478,0.072475,0.0917375,24.66,334.6,0.16045256305,1.0512371611089193,0.1678274315443808,0.26057087182539,1.8129192625480264,0.6825421576635566,0.0296269161688184,161.312555,2019-07-09 14:43:24,US-Whs,2019-07-09 14:43:24,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-07-09 14:43:24,300.64,27.49000000000001,26.622135,377.87213,0.964,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,32.01585140717445,0.006347350553431536,1.4143141356134519,1010.3381218154359,204.6138530618718,1e-04,2000.0,233.55193,209.13051,2000.0,64.07350614444044,0.0020425879784892365,1.1591634989090867,0.810208722733061,0.5527108183096102,0.0036336042949727423,1.1591634989090868e-05,0.0007573556726332081,1320.3835874407005,1320.3835874407005,233.55192944275748,41.18327283149491,13.965260622057702,36.581324549288304,42.4037361592819,233.55193,35.88791826151809,148.80439353344764,0.03402675725209955,340.2335487123885,9.800321623775148e-06,0.037361155456679326,14.00466436549287
109,US-Whs,OSH,Bsk,52.32733,0.0,66.863884,98.14692,,35.526936,104.54139,152.73929,0.94056314,0.39030236,24.592419,312.88,0.28343695,0.24844094,0.006821935,0.122449614,0.009223028,1.28,11.949309,354.32242,0.948,2019-10-01 21:30:00,2019-10-01 14:28:22,14.0,2019-10-01 14:30:00,155.1640192,155.1640192,143.70319022281447,185.45437391839616,234.82762492843932,192.46530114931053,210.7060467,195.1427351917121,251.83904215062276,318.88578782459007,261.35957898734415,481.5,120.9978251,0.1161770833,0.14208854165,27.185,792.0,0.1660673348,0.342592465894008,0.6425780819067575,0.4377647951617425,0.0,0.2325985409517092,0.3851596550745507,59.595607,2019-10-01 21:28:22,US-Whs,2019-10-01 21:28:22,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-10-01 21:28:22,312.88,39.73000000000002,24.592419,354.32242,0.948,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,27.508051217314314,0.006166459737874982,1.4219797469875737,1010.1859926395529,184.26661609413955,1e-04,2000.0,239.61679,213.98016,2000.0,64.1274353017662,0.002154357167956167,1.1712729093999323,0.810208722733061,0.6532535147418086,0.00433945132696213,1.1712729093999324e-05,0.0015808140032777518,632.58548945451,632.58548945451,239.6167846500141,41.36790361435332,31.815121084591897,39.597605442254256,46.37960253161974,239.61679,38.858292538345495,56.03784936612409,0.018863490723752024,188.61604538144354,0.0001436250443579999,0.045953478608292374,31.863228920368147
110,US-Whs,OSH,Bsk,222.52809,221.83571,249.28784,333.47516,,52.039524,360.68442,491.77408,0.924419,0.40701157,29.234907,314.18,0.2755918,0.28256145,0.007135035,0.12771769,0.0025744266,1.12,2.812271,729.9933,0.96,2019-10-05 20:00:00,2019-10-05 12:51:04,12.0,2019-10-05 13:00:00,130.0848844,130.0848844,129.03965654924886,152.9044384578613,181.20728189786513,161.35716630765933,200.8341333,199.22043751609056,236.06455520982695,279.7604623739553,249.11446703905224,551.4,175.05268,0.0915874999999999,0.12479375,26.494999999999997,876.0,0.31284116515,0.4525006482651545,0.6781064182967919,0.5069153705701609,0.4510927253424987,0.1058199814028425,0.2773022097531035,235.907965,2019-10-05 19:51:04,US-Whs,2019-10-05 19:51:04,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-10-05 19:51:04,314.18,41.03000000000003,29.234907,729.9933,0.96,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,95.65414088523288,0.008424798574925733,1.4031071159295927,1012.0852556015126,233.55942595452595,1e-04,2000.0,226.13731,203.16565,2000.0,249.8377269755823,0.007549911061279354,1.1439357993503783,0.810208722733061,0.5065582731906445,0.003286442453302214,1.1439357993503784e-05,0.0014985940472846495,667.2921207794279,667.2921207794279,226.13730627808684,40.94653296327027,72.85172346155544,35.19674819571934,40.26282028180418,226.13731,34.17763304129482,148.90701105535032,0.027007636272681577,270.0493574309346,2.05081897711188e-05,0.032545859742443874,72.89181923235915
111,US-Whs,OSH,Bsk,194.21352,715.7761,225.65823,307.6838,262.0443115234375,203.43723,325.62622,468.48224,0.94488746,0.36868554,25.3578,309.56,0.27639487,0.27145362,0.00086346763,0.12223555,0.00063395593,0.84,6.681164,699.7722,0.96,2019-10-09 18:00:00,2019-10-09 11:13:47,10.0,2019-10-09 11:00:00,74.73569909,74.73569909,75.64285765461291,87.87685090617141,104.10627610809216,92.70208973783208,143.6997446,145.4440041123061,168.96718951223116,200.17268146477613,178.2450258901131,510.6,158.3220584,0.06904166667,0.108020833335,23.46,826.0,0.2462702196499999,0.4145589809338343,0.6567672661401209,0.4816793695317031,1.5278617605653526,0.4342474754219071,0.1721050742384869,266.671015,2019-10-09 18:13:47,US-Whs,2019-10-09 18:13:47,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-10-09 18:13:47,309.56,36.410000000000025,25.3578,699.7722,0.96,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,79.9622100517161,0.0060926105588903715,1.4191932918841859,1010.1238854800268,191.72920887986447,1e-04,2000.0,237.29782,212.12895,2000.0,226.30103206500874,0.006132155388038051,1.1666774369401407,0.810208722733061,0.6089074388976408,0.004028997951412534,1.1666774369401408e-05,0.0016827906598664854,594.2509807365708,594.2509807365708,237.29782610102788,41.29822862244395,64.02277334666621,38.26722316692923,44.645505843209364,237.29782,37.57592482494002,163.0510653942323,0.02645473723789231,264.5209199341643,3.831822689763183e-05,0.03659070986709992,64.06549621192136
112,US-Whs,OSH,Bsk,75.764626,522.8482,145.16908,225.8737,96.4827880859375,166.28278,233.87776,342.68863,0.96577674,0.330868,24.587645,307.68,0.25485015,0.24355659,0.0072960863,0.120552145,0.0017428332,0.76,10.9696665,671.5908,0.96,2019-10-21 21:30:00,2019-10-21 14:30:47,14.0,2019-10-21 14:30:00,49.73445866,49.73445866,51.88199723215599,59.280518319033064,69.45195298145066,61.69057499829725,170.3402577,177.6955659441803,203.03546151141845,237.87257139974645,211.2898928831154,383.3,94.6520768,0.04959166667,0.083295833335,23.7,692.0,0.090471012855,0.2210888234021654,0.6591222475049727,0.4236180231599747,1.5257238035589336,0.4852299301555468,0.1546582789434726,185.52139,2019-10-21 21:30:47,US-Whs,2019-10-21 21:30:47,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-10-21 21:30:47,307.68,34.53000000000003,24.587645,671.5908,0.96,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,72.38577297123398,0.005222918319549217,1.4228023484677796,1009.3924743067408,184.2208485175026,1e-04,2000.0,239.5786,213.9497,2000.0,190.12308495743147,0.005092953257583826,1.1713016849333346,0.810208722733061,0.6017689425760936,0.0039975463313426775,1.1713016849333348e-05,0.001436765395508378,696.0078542580467,696.0078542580467,239.57859269606118,41.36676514405202,47.93993128361812,38.053068277282804,44.571622990064576,239.5786,37.580146548872996,185.81404225141284,0.030316411532819783,303.1338015437839,1.1053735326550947e-05,0.03366717234361599,47.978691409219316
113,US-Whs,OSH,Bsk,83.29372,637.8157,171.02734,254.8326,101.65674591064452,211.79073,263.10263,431.39383,0.96856725,0.330221,18.07443,303.72,0.25672796,0.23007041,0.0045841313,0.1188306,0.0012992229,0.72,20.058798,669.41095,0.958,2019-10-25 20:00:00,2019-10-25 12:53:07,12.0,2019-10-25 13:00:00,39.31648079,39.31648079,41.66792373376242,48.02833828958344,54.90371160748827,48.768125203207106,261.9197383,277.5846530655729,319.9566579466372,365.7592309123861,324.88499311094216,494.4,125.7429973,0.03516666667,0.074083333335,17.25,831.0,0.14835778335,0.1930804619991899,0.5907191579443777,0.396452911716424,1.4784998199904713,0.4909451996566571,0.0971446971876687,212.92997000000005,2019-10-25 19:53:07,US-Whs,2019-10-25 19:53:07,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-10-25 19:53:07,303.72,30.57000000000005,18.07443,669.41095,0.958,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,61.723928440978284,0.003511814326873663,1.4493738686753033,1007.9534358489008,130.05475850980116,1e-04,2000.0,260.42465,230.421,2000.0,171.3327246325253,0.0036562627082588274,1.2118864842932022,0.810208722733061,0.7924785975269617,0.0054468379158314675,1.2118864842932024e-05,0.0017026549225235398,587.3180682541824,587.3180682541824,260.4246596885511,41.94651609666497,36.862592643399914,43.77435792580885,53.04955272890076,260.42465,44.07192394354027,199.6235722367494,0.025615859955609256,256.1329859159218,0.000460924667350563,0.14367387128641193,37.009922777394586
114,US-Whs,OSH,Bsk,64.25556,484.79053,125.30542,197.49382,89.04974365234375,161.45665,203.4461,338.50888,0.9707427,0.33580124,17.245165,299.34,0.23995933,0.2171172,0.0009746191,0.11658991,0.00088709226,0.72,20.735947,535.9582,0.952,2019-11-01 17:30:00,2019-11-01 10:26:01,10.0,2019-11-01 10:30:00,21.87395256,21.87395256,20.654869480409147,25.91875680572413,30.54599900445769,27.13242985385449,156.4920612,147.7704173463838,185.4296641241914,218.53418272297523,194.11260317710517,406.0,149.461378,0.03203125,0.068515625,17.490000000000002,689.5,0.1225816692,0.1898194221670049,0.5834228632347843,0.3701687825737393,1.4321353401423325,0.476964297066594,0.063839302477153,161.39962,2019-11-01 17:26:01,US-Whs,2019-11-01 17:26:01,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-11-01 17:26:01,299.34,26.189999999999998,17.245165,535.9582,0.952,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,41.52979035797029,0.003391204179967664,1.4527833463909712,1007.8520027153529,124.24504561827251,1e-04,2000.0,263.25345,232.63277,2000.0,125.76129104829094,0.0026906476671199886,1.2172494655357087,0.810208722733061,0.8154366134787219,0.005629434469699378,1.2172494655357088e-05,0.0016091569974376078,621.4434027210407,621.4434027210407,263.2534629487549,42.01924225683987,27.707392528782755,44.46309840436166,54.12268276877085,263.25345,44.8930511058449,173.5308133796752,0.023729735637840983,237.27362869911155,0.0008076310511382144,0.21535928579148284,27.925442462241357
115,US-Whs,OSH,Bsk,184.35347,557.1957,117.689026,182.37224,110.9499969482422,173.53502,192.29013,324.22644,0.95274186,0.3788117,16.711916,291.18,0.30017737,0.21189034,0.0008165629,0.09175006,0.0007900619,1.08,12.819428,454.07864,0.954,2019-12-01 21:00:00,2019-12-01 14:08:54,13.0,2019-12-01 14:00:00,95.35783432,95.35783432,91.91674747363903,120.89907089038844,144.47744973736465,118.28176657172372,125.439457,120.91284344406664,159.03794284382226,190.05436703797633,155.59498259961924,397.3,92.73524359,0.1655833333,0.21979166665,14.635000000000002,615.2,0.459324043,0.5685948067652964,0.5624841700140185,0.3629840490491768,1.718538747179286,0.535227848783708,0.3043017137940811,183.362855,2019-12-01 21:08:54,US-Whs,2019-12-01 21:08:54,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-12-01 21:08:54,291.18,18.03000000000003,16.711916,454.07864,0.954,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,26.144434572072985,0.003700674619101247,1.454649548665238,1008.112267354664,120.62668195450865,1e-04,2000.0,265.11752,234.08722,2000.0,116.16526505669897,0.00242779198929096,1.220722150765177,0.810208722733061,0.8506559651660182,0.00588932803185121,1.2207221507651771e-05,0.0016093937479219388,621.3519850510215,621.3519850510215,265.11751527637125,42.06645178765327,24.679204538500038,45.51967895498055,55.56688039606422,265.11752,45.93847888233267,182.07925222981132,0.022992342543638872,229.90043508628463,0.003253395311243863,0.7709493401062814,25.45258167059561
116,US-Whs,OSH,Bsk,223.24939,675.78174,91.49716,132.20573,139.92617797851562,233.50824,140.55794,264.17822,0.93938184,0.36942443,11.891122,284.22,0.30906096,0.20078024,0.013086584,0.110094436,0.020666456,0.84,20.51246,390.39264,0.964,2019-12-12 17:00:00,2019-12-12 10:05:38,9.0,2019-12-12 10:00:00,55.95768475,55.95768475,58.67968722053198,71.24246877687487,89.15235370947089,69.40985869375399,94.06069618,98.63617939603706,119.75327858314874,149.85845989631363,116.67279766234296,283.5,112.8702958,0.1630833333,0.21504166665,12.29,454.9,0.43754317185,0.8450711417466588,0.500441444415819,0.3463463414962823,2.558052438993646,0.8839042067888867,0.2512961861618161,177.72755999999998,2019-12-12 17:05:38,US-Whs,2019-12-12 17:05:38,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-12-12 17:05:38,284.22,11.07000000000005,11.891122,390.39264,0.964,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,13.512216061330193,0.0026495008260723272,1.4753779281381936,1007.2282301947268,91.77757282877285,1e-04,2000.0,282.5226,247.55296,2000.0,88.73996371137301,0.001581231476468386,1.252993797617204,0.810208722733061,0.9359940570557197,0.006651459949496696,1.2529937976172042e-05,0.0016337171597405327,612.1010568064427,612.1010568064427,282.5226267897122,42.48171463056256,16.568243490181953,48.07982171167159,60.24371839526549,282.5226,49.65543924383423,162.67579011625236,0.018820611045508917,188.18729147497493,0.012680071816274193,2.4050489818583154,18.974873703516735
117,US-Whs,OSH,Bsk,1.2418638,742.7306,105.41299,121.25242,100.23049926757812,292.38263,136.02069,277.36075,0.89286995,0.46374482,8.831476,282.28,0.3004571,0.1992513,0.01718879,0.09886698,0.018521838,0.76,8.835929,401.15842,0.958,2020-01-01 17:00:00,2020-01-01 10:12:04,9.0,2020-01-01 10:00:00,24.87419378,24.87419378,20.268754253391148,31.942752280780827,37.82633631627818,30.85392619627377,76.0241766,61.948353641145026,97.6281467436624,115.6104233035257,94.30031601003648,259.8,55.80655775,0.1043999999999999,0.2103,7.171,423.5,0.5569645842,0.0044774316481333,0.4371650278563207,0.3800573440906833,2.677850416830788,1.0541600785258909,0.1229513174779862,113.332705,2020-01-01 17:12:04,US-Whs,2020-01-01 17:12:04,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2020-01-01 17:12:04,282.28,9.129999999999995,8.831476,401.15842,0.958,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,11.56140773091055,0.002717426364133337,1.4883364314457315,1007.2853555722361,76.70400624159407,1e-04,2000.0,294.39914,256.62418,2000.0,92.85386233640199,0.0014007312344270285,1.2743237696541372,0.810208722733061,1.0,0.007227277859401152,1.2743237696541372e-05,0.001718279214382171,581.977592250374,581.977592250374,294.3991248138359,42.74098039200486,13.59694243572133,50.0,63.71618848270686,294.39914,52.37974918892494,175.45593928214308,0.015958381524069445,159.56785824207034,0.09661470939201011,15.43256063388716,29.030903800842914
118,US-Whs,OSH,Bsk,7.9990196,417.42545,82.666565,60.19944,72.39857482910156,160.479,178.61249,315.87003,0.33231336,0.33974534,14.950448,298.14,0.122786514,0.164074,0.0006313578,0.11560294,0.0008229053,0.68,18.278566,514.72565,0.956,2020-01-31 21:00:00,2020-01-31 14:13:25,13.0,2020-01-31 14:00:00,113.5068531,113.5068531,109.9341863071831,135.9521093612289,160.12719254401892,140.79379212421208,215.7335555,208.94326849281688,258.3934901655973,304.3411709187301,267.59569609884784,430.2,111.3225452,0.1166,0.2131333333333333,14.47,729.4,0.1512739034,0.0253237687665398,0.1905829432440931,0.2617106947436577,1.321510147702205,0.5080538979908921,0.3160207098122475,71.4330025,2020-01-31 21:13:25,US-Whs,2020-01-31 21:13:25,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2020-01-31 21:13:25,298.14,24.99000000000001,14.950448,514.72565,0.956,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,36.66126993034815,0.002968107925183974,1.4624289127576575,1007.4961787650798,109.30275026425456,1e-04,2000.0,271.28827,238.88493,2000.0,81.51294424465478,0.0016120509992370766,1.2323290524135515,0.810208722733061,0.8673449760955652,0.0060619663655299355,1.2323290524135516e-05,0.0011285532858994732,886.0901939627828,886.0901939627828,271.2882548926079,42.218825425673785,12.153717005875619,46.02034928286696,56.7122134234961,271.28827,46.90651092206455,197.17157331822125,0.025171310531769638,251.68793618842622,0.0023566248240797557,0.6183053488748164,12.773634405749672
119,US-Whs,OSH,Bsk,18.311792,523.7776,103.991455,91.937096,116.68053436279295,197.52388,232.66768,406.83408,0.40753826,0.34038982,16.05206,297.1,0.13054433,0.16162695,0.005816151,0.112846814,0.012025059,0.68,17.91278,603.713,0.962,2020-02-08 18:00:00,2020-02-08 11:06:24,10.0,2020-02-08 11:00:00,34.25044856,34.25044856,34.30874876146406,42.78472926601476,51.41039114537389,42.48422366594232,173.2856621,173.58062433950366,216.4637384425138,260.104145872421,214.94336968640576,420.7,154.242029,0.0948,0.1949666666666666,16.02,697.4,0.20983130255,0.0450104671663691,0.2259817958220216,0.2556114645066116,1.2874476985802177,0.4855145861919925,0.1016989048395882,97.9642755,2020-02-08 18:06:24,US-Whs,2020-02-08 18:06:24,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2020-02-08 18:06:24,297.1,23.950000000000045,16.05206,603.713,0.962,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,44.93212155576551,0.0031891159398073983,1.4577581878862367,1007.682046505378,116.27334918725589,1e-04,2000.0,267.39267,235.85916,2000.0,102.63005630863253,0.002040884061658405,1.2250456482166603,0.810208722733061,0.8445988928962288,0.005868103262362715,1.2250456482166604e-05,0.0010756418128483353,929.6775079354406,929.6775079354406,267.3926617787882,42.12332135850571,13.720051907509799,45.33796678688687,55.541078911267235,267.39267,45.98861974555254,257.46669960185125,0.02986081694027778,298.5783111734761,0.00154149523429622,0.49011786067840496,14.212210652249862
